,Age,Dependent_Count,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Doctorate,Education_Graduate,Education_High School,Education_Post-Graduate,Education_Uneducated,Education_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_$40K - $60K,Income_$60K - $80K,Income_$80K - $120K,Income_Less than $40K,Income_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
31,1.0656355139884506,0.5005983940875021,1.3949448019232356,0.08926706644113637,-0.30837645233376215,0.5280483163645734,-0.5508595578406953,1.0630179156255202,-0.6486458942676907,0.8559044206075541,-1.1269498107959288,-1.4309737718049798,0.6835930909365697,1.110075887385207,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
8462,0.3118505347381674,2.0523978554486484,0.7588292011245816,-1.1959026066005856,-1.3890482608258543,0.5280483163645734,-0.05584026359042914,1.0654903302890364,-0.15364904389613823,-0.3241155679419225,1.4262458334799613,1.2974126266999504,-0.060289620263561376,-0.07258327521554869,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7212,-0.0650419548869742,1.2764981247680753,0.24993672048565843,1.3744367394828583,-0.30837645233376215,-0.3931502767686267,-0.6376155166268245,0.6884470941028165,-0.7010613297184487,-0.06309732162683111,0.22469553182661076,0.7329188890782408,0.49259617860140115,1.3047819690328917,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4816,0.8143738542383562,0.5005983940875021,0.7588292011245816,-0.5533177700797246,-0.30837645233376215,1.4492469094977736,-0.7671257191546146,-0.7331913374189963,-0.7001537031305568,0.22511032534608297,0.10659443380085407,0.9210834682854774,0.7388816708230665,0.32043455625848277,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2931,-0.3163036146370686,0.5005983940875021,-0.004509519833803155,-1.1959026066005856,0.77229535615833,0.5280483163645734,0.8084305362907344,-0.3610929305598088,0.8419038696978046,-0.9005308618877507,-0.7165583698301724,-0.44310973096698775,0.5177273512770814,-0.8045339154836992,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2513,1.3168971737385449,-0.2753013365930711,1.6493910422426972,0.7318519029619973,-1.3890482608258543,-0.3931502767686267,-0.5575505402830242,0.6971005454251231,-0.6217574566013927,-1.3736264333338544,-0.9199766490384156,-1.4780149166067889,-1.5380025735935525,0.8288337694496613,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
9109,-1.3213502536374462,-0.2753013365930711,-0.004509519833803155,-1.1959026066005856,0.77229535615833,0.5280483163645734,-0.25203347757736166,-1.4291760651988055,-0.12097448673202933,0.9157211020547633,2.12813764348588,-0.20790400695794203,1.0354295083960916,-1.0064513334887062,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
6972,-0.9444577640123045,-0.2753013365930711,-0.8950713609519187,0.7318519029619973,0.77229535615833,-1.3143488699018266,-0.38052302176649144,0.5401022142918447,-0.4302482465561989,-0.23710948583689245,0.22351057097685398,0.8740423234836682,0.43228136417976826,0.15817948821874483,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5258,0.6887430243633089,0.5005983940875021,1.3949448019232356,-0.5533177700797246,-0.30837645233376215,1.4492469094977736,-0.21982603666852418,-1.4291760651988055,-0.0887537428618664,-0.17729280438968387,0.02325218736796223,0.49771316506919505,1.256583827942077,-1.0064513334887062,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
854,0.6887430243633089,-0.2753013365930711,1.2677216817635049,0.7318519029619973,0.77229535615833,-2.2355474630350267,0.6830029671175856,-0.09283593956830152,0.6918051227251795,-0.40024588978382436,-1.0416326296134424,-1.2898503373995522,-0.3065751124852268,-0.7324205519104824,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9131,-0.4419344445121158,-0.2753013365930711,-1.5311869617505727,-1.8384874431214466,-1.3890482608258543,0.5280483163645734,0.22438715361287162,0.4535677010687778,0.1828535135647888,0.681892256397494,4.0963576149318515,2.3323178123397517,0.48756994406626514,-0.47281244304690184,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
6813,0.060588874988073,0.5005983940875021,-0.8950713609519187,0.08926706644113637,0.77229535615833,0.5280483163645734,-0.11288372407333495,-1.4291760651988055,0.018232741185892933,-0.840714180440542,0.22193062317717832,0.4036308754655768,0.2965730317310955,-1.0064513334887062,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9015,-0.19067278476202137,-0.2753013365930711,-0.004509519833803155,0.08926706644113637,0.77229535615833,0.5280483163645734,1.8769464103860398,0.1445158681292533,1.8644586742815321,-1.667271960438332,1.0265190401620157,0.5447543098710043,1.3922921603907497,-0.8225622563770034,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8609,0.4374813646132146,-0.2753013365930711,-0.13173263999353396,-1.8384874431214466,-0.30837645233376215,0.5280483163645734,2.973813904999688,-1.4291760651988055,3.1062052998411565,-0.008718520311186943,1.4989234322650424,0.9210834682854774,0.16086469928242386,-1.0064513334887062,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
537,-1.4469810835124932,0.5005983940875021,-1.5311869617505727,0.08926706644113637,-1.3890482608258543,-0.3931502767686267,1.7314458938859043,-0.3610929305598088,1.7653004695543404,3.4225838427059583,-0.5937174284053888,0.027301717051103676,1.5229742583042858,-0.8730416108782552,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4921,1.0656355139884506,-0.2753013365930711,0.8860523212843124,1.3744367394828583,-0.30837645233376215,0.5280483163645734,-0.6302440952920553,-0.20162218476301413,-0.6120004707815546,1.7205273615262964,0.050506286912367616,1.0151657578890956,1.4073708639961573,0.30240621536517853,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2786,-1.6982427432625877,1.2764981247680753,-1.403963841590842,0.08926706644113637,-1.3890482608258543,-1.3143488699018266,0.04044183968986319,0.9554678777625656,-0.04722982646581134,0.18160728429356765,-0.42347805299033475,-0.019739427750705463,1.6838137634286388,-0.20238732964733894,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1418,0.8143738542383562,0.5005983940875021,-0.004509519833803155,0.08926706644113637,0.77229535615833,-0.3931502767686267,-0.539178690187138,1.6823577888363273,-0.6938003170153134,-0.9494717830718304,-0.8978573798429561,-0.86648003418327,-0.990143009263726,1.5571787415391507,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6902,0.1862197048631202,1.2764981247680753,0.8860523212843124,0.08926706644113637,-0.30837645233376215,-0.3931502767686267,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,-0.11747612294247528,-0.5648833810613076,-0.86648003418327,-1.2314022669502551,-1.0064513334887062,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
8853,-0.8188269341372574,0.5005983940875021,-0.004509519833803155,-1.1959026066005856,0.77229535615833,-0.3931502767686267,-0.41658628306582357,-1.4291760651988055,-0.2855952591109252,-0.487251971888855,1.064042800404313,-0.11382171735432374,-0.015053509447337125,-1.0064513334887062,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7584,0.4374813646132146,1.2764981247680753,-0.004509519833803155,-1.8384874431214466,0.77229535615833,-1.3143488699018266,-0.663131975093333,0.7502574606907213,-0.7322609936772332,-0.7917732592564624,0.14214325929355676,0.5447543098710043,0.8946949414122829,1.593235423325759,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1483,-2.2007660627627765,-1.0512010672736443,-2.1673025625492266,0.7318519029619973,0.77229535615833,0.5280483163645734,-0.1455447909104659,1.1705679534884745,-0.25303415527030276,1.4323197145533828,-0.607146984702632,-0.7253565997778426,1.9602566628611198,0.07524912010954565,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7375,-0.9444577640123045,-0.2753013365930711,-0.7678482407921879,-0.5533177700797246,-1.3890482608258543,0.5280483163645734,-0.5880568839607612,-0.4674067610910052,-0.5454033698949855,-0.5361928930729347,0.07104560830815139,1.109248047492714,0.045261304974294654,-0.10503428882349629,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1980,-0.19067278476202137,1.2764981247680753,0.50438296080512,-0.5533177700797246,-0.30837645233376215,-0.3931502767686267,0.4160441083168693,-0.16206355014675503,0.4310893853532272,-0.2697367666262783,-0.8070103813616047,-0.537192020570606,1.1510329027042197,-0.696363870123874,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8983,0.6887430243633089,-1.0512010672736443,0.3771598406453892,-1.8384874431214466,-0.30837645233376215,-1.3143488699018266,0.024111306271297706,-1.4291760651988055,0.1552843559575719,-0.1337897633371679,4.083718032534446,2.3323178123397517,-0.2965226434149547,-1.0064513334887062,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4880,1.5681588334886394,-1.0512010672736443,1.9038372825621588,1.3744367394828583,-0.30837645233376215,1.4492469094977736,0.07707213339956215,0.17789346608672194,0.06077773749332639,-0.9549096632033949,0.2957931828120161,0.4036308754655768,0.08547118125538344,-0.4836294475828845,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
66,-0.4419344445121158,1.2764981247680753,-0.3861788803129955,-1.1959026066005856,0.77229535615833,0.5280483163645734,0.007327146924438739,-0.28444807599080674,0.03343548653308249,0.10003908232010139,-0.941700931283956,-1.2428091925977431,-0.7790411587880128,-0.6062221656573531,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
4117,0.1862197048631202,1.2764981247680753,0.8860523212843124,-1.1959026066005856,0.77229535615833,1.4492469094977736,2.973813904999688,-1.4291760651988055,3.1062052998411565,-0.39480800965226054,-0.9180017142888209,-1.6661794958140255,-1.4927664627773283,-1.0064513334887062,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
265,0.3118505347381674,0.5005983940875021,-0.5134020004727263,-0.5533177700797246,-0.30837645233376215,-0.3931502767686267,1.1670218326067348,1.6823577888363273,1.013104934838917,-0.22079584544219918,-1.034917851464821,-1.3839326270031704,2.151253575196289,-0.5196861293694928,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1066,0.060588874988073,2.0523978554486484,0.3771598406453892,-0.5533177700797246,0.77229535615833,1.4492469094977736,-0.1321628260258081,0.49930737234382744,-0.1780415084457334,-0.9277202625455727,-0.9804096523760101,-0.9135211789850791,0.31667796987164015,-0.21681000236198242,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
797,0.6887430243633089,1.2764981247680753,1.3949448019232356,1.3744367394828583,-0.30837645233376215,0.5280483163645734,-0.09349121563878844,1.4610766764516276,-0.2276206108093292,-1.6455204399120749,-1.0815263115552534,-1.4309737718049798,-1.8948652255882104,0.12212280643213662,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2307,-0.3163036146370686,1.2764981247680753,0.24993672048565843,1.3744367394828583,0.77229535615833,0.5280483163645734,-0.04676774502455942,1.6823577888363273,-0.20118598643697722,-0.03047004083744461,-0.34843053250574024,0.6388365994746225,0.07039247764997479,0.14375681550410166,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3811,-0.19067278476202137,-0.2753013365930711,-0.004509519833803155,0.08926706644113637,-1.3890482608258543,-1.3143488699018266,-0.7380936597438316,-1.4291760651988055,-0.6072354311951221,-0.5144413725466771,0.40046472454052956,0.8740423234836682,1.0555344465366359,-1.0064513334887062,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2683,0.4374813646132146,-0.2753013365930711,0.3771598406453892,-0.5533177700797246,0.77229535615833,-0.3931502767686267,-0.7084945679226816,-1.4291760651988055,-0.5776241137651484,1.0462302252123086,-0.19912546543638898,0.35658973066376765,-0.5980967155231164,-1.0064513334887062,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
495,0.4374813646132146,-1.0512010672736443,1.140498561603774,-0.5533177700797246,-0.30837645233376215,-0.3931502767686267,0.9661789528547939,0.03572962293454067,0.9632989258283482,-1.041915745308425,-0.9748798350771453,-0.8194388893814608,-0.27139147073927455,-0.7540545609824474,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6176,-0.19067278476202137,-0.2753013365930711,-0.004509519833803155,0.7318519029619973,0.77229535615833,0.5280483163645734,-0.62434695822424,0.8281385225914815,-0.7006075164245027,-1.2104900293869219,0.1923066019332594,0.16842515145653109,-0.512650728425804,1.355261323534144,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9098,0.060588874988073,1.2764981247680753,0.7588292011245816,-0.5533177700797246,0.77229535615833,-0.3931502767686267,0.9871591520383677,0.30645902858956414,0.9594415128298076,0.22511032534608297,3.9604821041597433,2.9908938395650795,-0.02007974398247371,-0.7071808746598565,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7208,0.9400046841134033,2.0523978554486484,1.140498561603774,1.3744367394828583,-1.3890482608258543,0.5280483163645734,1.3730814105340505,-1.4291760651988055,1.5048116388293613,-0.11203824281091086,0.27130399191704313,0.5447543098710043,-0.6785164680852923,-1.0064513334887062,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1599,0.8143738542383562,-1.0512010672736443,0.7588292011245816,0.08926706644113637,-1.3890482608258543,1.4492469094977736,0.004038358944310968,-0.3450222352469535,0.03570455300281227,-1.694461361096154,-0.9401209834842804,-0.34902744136336944,-1.8295241766314423,-0.6278561747293181,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7874,-1.195719423762399,-0.2753013365930711,-0.6406251206324571,-1.1959026066005856,-1.3890482608258543,0.5280483163645734,-0.672884932551643,0.05921756223794453,-0.6785975716681238,-1.1126081870187623,-0.10037872795665931,0.8740423234836682,0.6283045110500739,0.8324394376283221,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
474,0.4374813646132146,-0.2753013365930711,0.12271360032592764,1.3744367394828583,-0.30837645233376215,-1.3143488699018266,-0.7774116870786694,-0.363565345223325,-0.7443664632932416,-0.5090034924151127,-1.0108236475197667,-1.1016857581923156,-2.437698555382901,1.1533439055291366,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
952,-0.3163036146370686,2.0523978554486484,-0.25895576015326477,1.3744367394828583,-0.30837645233376215,0.5280483163645734,-0.009910638350713714,-0.4859498710673767,0.03468347309143387,0.6873301365290578,-0.8828478757460372,-0.9605623237868882,0.11562858846619906,-0.671124192873248,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1041,-0.0650419548869742,0.5005983940875021,-0.004509519833803155,0.7318519029619973,-1.3890482608258543,1.4492469094977736,-0.690916563201309,-0.6244050922242836,-0.6338969622144471,0.44262553060865906,-0.3101167983636051,0.07434286185291282,-0.5629130737771642,0.060826447394902484,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
521,-0.4419344445121158,-0.2753013365930711,-1.0222944811116494,0.08926706644113637,-0.30837645233376215,0.5280483163645734,1.5722231930548907,0.24588486933341733,1.5503064215474434,-0.2914882871525366,-0.8054304335619291,-0.3960685861651786,-0.6332803572690681,-0.7865055745903949,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8431,1.0656355139884506,0.5005983940875021,-0.004509519833803155,-1.8384874431214466,0.77229535615833,0.5280483163645734,0.30116334197654404,-0.4043601871713422,0.3383980200647655,0.029346640609764576,1.4752242152699073,1.2974126266999504,-0.5076244938906679,-0.7324205519104824,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1839,0.9400046841134033,-1.8271007979542175,-0.004509519833803155,0.08926706644113637,0.77229535615833,-1.3143488699018266,0.48238690032979153,0.27431763796385356,0.4574105564020927,2.046800169420161,-0.233094343129416,-0.34902744136336944,0.2664156245202799,-0.6098278338360139,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4539,0.4374813646132146,-1.0512010672736443,-0.5134020004727263,0.08926706644113637,-1.3890482608258543,0.5280483163645734,-0.7074739095840212,0.1482244901245276,-0.7213694746225303,0.681892256397494,0.4245589284855836,0.3095485858619585,0.05028753950943124,1.2326686054596752,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1840,0.9400046841134033,0.5005983940875021,-0.004509519833803155,0.08926706644113637,-1.3890482608258543,0.5280483163645734,1.0651828117048472,-1.4291760651988055,1.196785865563543,-0.057659441495266694,-0.7517122083729562,-0.8194388893814608,-0.8242772696042376,-1.0064513334887062,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9052,1.1912663438634978,-1.0512010672736443,-0.004509519833803155,-1.1959026066005856,-1.3890482608258543,-0.3931502767686267,-0.35557359571034974,-0.010010048340508958,-0.3548017864376836,-0.5796959341254501,3.6192133794297976,3.037934984366889,0.929878583158235,-0.20238732964733894,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9063,-0.567565274387163,-0.2753013365930711,-0.004509519833803155,-0.5533177700797246,0.77229535615833,-0.3931502767686267,2.973813904999688,-1.4291760651988055,3.1062052998411565,0.16529364389887438,3.5429808980954465,3.226099563574125,0.20107457556351152,-1.0064513334887062,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
5769,0.9400046841134033,0.5005983940875021,0.7588292011245816,-0.5533177700797246,-1.3890482608258543,-0.3931502767686267,2.973813904999688,1.6465077762153424,2.8239334310067714,-1.041915745308425,0.17808707173617835,1.109248047492714,0.3970977224338161,-0.7468432246251258,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
4403,0.060588874988073,0.5005983940875021,0.3771598406453892,-0.5533177700797246,0.77229535615833,0.5280483163645734,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,-1.3138097518866456,-0.5822628068577401,-1.4780149166067889,0.4071501915040887,-1.0064513334887062,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6798,1.1912663438634978,-1.0512010672736443,-0.004509519833803155,1.3744367394828583,-0.30837645233376215,-0.3931502767686267,-0.45707239716601716,-1.4291760651988055,-0.3260980955956018,-0.5633822937307569,0.3657058729476647,0.3095485858619585,2.467906350909858,-1.0064513334887062,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4953,-0.8188269341372574,-1.0512010672736443,-0.004509519833803155,0.08926706644113637,0.77229535615833,-0.3931502767686267,-0.7774116870786694,-0.7566792767224001,-0.708288306424538,-1.0908566664925052,-0.6541504317429833,-1.1016857581923156,0.21112704463378415,0.35649123804509103,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3764,-0.4419344445121158,0.5005983940875021,-0.6406251206324571,-0.5533177700797246,-1.3890482608258543,-0.3931502767686267,-0.47578446670812347,0.7663281560035766,-0.5463109964828774,-0.3839322493891317,-0.004396899126362076,0.9681246130872865,-0.25128653259873046,0.5548029878714373,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6953,0.060588874988073,-0.2753013365930711,0.12271360032592764,1.3744367394828583,-1.3890482608258543,-1.3143488699018266,-0.6064287340566473,1.4610766764516276,-0.7407699929387199,-0.8896551016246218,0.30290294791055666,0.3095485858619585,-0.34678498876631497,1.8564492003680009,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4751,1.6937896633636864,-1.8271007979542175,2.15828352288162,0.08926706644113637,-0.30837645233376215,-1.3143488699018266,0.935332389730837,0.33612800455175845,0.9048704642328061,0.5568210133715118,0.15873271119015134,0.8740423234836682,1.0555344465366359,-0.696363870123874,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
9172,-1.195719423762399,0.5005983940875021,-2.4217488028686884,-1.8384874431214466,-1.3890482608258543,-0.3931502767686267,-0.47374315003080275,0.3917573344808729,-0.5098924796437144,1.5193257966584124,1.8631014000902855,0.3095485858619585,0.9801409285095953,0.28437787447187435,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1535,1.3168971737385449,-0.2753013365930711,0.3771598406453892,-0.5533177700797246,1.8529671646504222,0.5280483163645734,-0.5491584606095947,-1.4291760651988055,-0.4182221942666311,0.0021572399519424945,-0.3630450496527402,-0.3019862965615603,-0.10552573107978619,-1.0064513334887062,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3922,1.3168971737385449,-0.2753013365930711,1.0132754414440432,0.7318519029619973,-1.3890482608258543,-0.3931502767686267,-0.30408705284903914,0.8998385478334512,-0.38679562366087356,0.1435421233726167,0.30961772605917826,0.9210834682854774,0.9499835212987786,0.205053174541336,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5866,1.0656355139884506,-0.2753013365930711,-0.004509519833803155,0.7318519029619973,-1.3890482608258543,-0.3931502767686267,-0.6329658508618162,0.569771190254039,-0.6855182244007997,-0.1555412838634262,0.35859610784912416,0.45067202026738595,0.20610081009864756,1.1425269009931542,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2989,-0.4419344445121158,-0.2753013365930711,-0.004509519833803155,0.08926706644113637,-1.3890482608258543,1.4492469094977736,0.5825248240005785,1.4833284084232734,0.44663249067087624,-0.13922764346873295,-0.09208400200836202,0.16842515145653109,-0.11055196561492166,-0.3754594022230593,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1614,-2.075135232887729,-1.8271007979542175,-0.004509519833803155,-0.5533177700797246,0.77229535615833,-0.3931502767686267,-0.6513377009577024,0.5771884342445875,-0.7045783827465298,-0.5090034924151127,-0.8216248985086048,-0.5842331653724151,-2.1210457796693314,1.286753628139588,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
