,Age,Dependent_Count,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Doctorate,Education_Graduate,Education_High School,Education_Post-Graduate,Education_Uneducated,Education_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_$40K - $60K,Income_$60K - $80K,Income_$80K - $120K,Income_Less than $40K,Income_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
405,0.31444990153619234,0.4938346954630296,-0.023761803376499555,0.07032583130655551,-1.3454760862339368,1.3850106989844293,0.11745896764864339,-1.391275606911786,0.24430575233220223,-0.15885706902465743,0.2736778264852096,0.5940310687386134,-0.20752590541264315,-0.9869175414359992,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
406,-0.5701904014119895,-0.27363299519099016,-0.6622592410443505,1.3775589308872327,-0.3670230870395734,-1.2989429858831896,-0.6762497691465701,0.8773025630311746,-0.755431060592892,0.19375716366454107,0.21556092649477593,0.6410064985988241,-0.7715642447298058,1.7317856142390617,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
407,-0.1910588430056259,1.2613023861170494,-0.15146129091006974,-1.2369072682741216,-0.3670230870395734,0.49035947069522307,0.5541613032727292,0.0630669387921877,0.547663356522887,-1.0096088685287563,1.3675493413736457,0.8758836478998775,-0.42911239585867156,-0.667923037836792,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
408,-0.443813215276535,-0.27363299519099016,-0.4068602659772101,0.07032583130655551,-0.3670230870395734,-0.4042917575939833,-0.3754004188346999,0.7093051526083716,-0.4396481080386774,0.03144267560125894,-0.008945454290186932,-0.29850209860538945,1.7263198293890574,0.21656172214282784,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
409,-0.443813215276535,-0.27363299519099016,-0.2791607784436399,-1.8905238180644603,-1.3454760862339368,0.49035947069522307,0.5662670148352039,0.38434665799492046,0.5304245849194311,1.033314860543586,1.9144850988178637,1.4395888062224056,0.5780989243505473,-0.5990492245596906,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
410,0.4408270876716469,1.2613023861170494,-0.15146129091006974,1.3775589308872327,-1.3454760862339368,2.2796619272736356,0.4946415547572288,0.11334353607200465,0.4836336334243365,-1.9499134890332868,-0.7401834356766706,-0.43942838818602153,-1.1794848294145395,-0.6425484750504915,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
411,1.8309761351616471,-1.8085683764990297,1.6363315345599128,-1.8905238180644603,-0.3670230870395734,0.49035947069522307,-0.7031513503965138,0.4235869290425825,-0.7408788507977669,-1.1607292539669851,0.19486175663516944,0.35915391943756003,-0.21256196201368982,1.420040985721655,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
412,0.31444990153619234,-1.04110068584501,0.359336659224211,1.3775589308872327,0.61142991215479,-1.2989429858831896,-0.4125021829752472,-1.391275606911786,-0.28494692390896287,0.03144267560125894,0.2939789353859775,0.6410064985988241,1.4140843201241993,-0.9869175414359992,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
413,-1.9603394489019896,-1.04110068584501,-2.322352578980763,-0.5832907184837831,-1.3454760862339368,0.49035947069522307,-0.5718940518811636,0.8159896395192027,-0.6456178466773711,0.06502498347642077,3.664759134831129,2.7079254124480943,0.5680268111484551,0.934299355241044,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
414,-0.9493219598183532,-0.27363299519099016,-0.7899587285779207,-0.5832907184837831,-1.3454760862339368,0.49035947069522307,-0.6045122191467203,-0.43724651706550305,-0.5637896515986291,-0.5338595069639644,0.07504540802475484,1.110760797200931,0.06442115104384566,-0.08068315621097888,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
415,1.9573533212971017,-1.04110068584501,2.402528459761334,1.3775589308872327,-1.3454760862339368,-1.2989429858831896,-0.3606045491472309,1.6952169626808797,-0.5148718386719394,-0.3715450189006823,0.23227948676599658,-0.016649519444125394,-0.786672414532944,0.7385527280324394,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
416,0.31444990153619234,-0.27363299519099016,0.23163717169064083,-0.5832907184837831,-0.3670230870395734,-2.193594214172396,-0.04753739735101122,1.01832228710871,-0.14043228663583593,-0.5786359174641802,-1.0399233376821264,-1.7547404242719205,-1.2550256784302312,-0.10605771899727948,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
417,0.4408270876716469,0.4938346954630296,0.4870361467577812,-1.8905238180644603,0.61142991215479,0.49035947069522307,-0.575480929381156,0.7509979405965125,-0.6432671050950817,0.16017485578937926,0.6828844921712767,1.2986625166417736,-0.887393546553866,0.8944250422911431,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
418,-0.06468165687017133,0.4938346954630296,0.4870361467577812,1.3775589308872327,1.5898829113491535,-0.4042917575939833,-0.791668761701016,-1.391275606911786,-0.6636066167856526,-0.1476629663996035,0.1359487347270586,1.1577362270611415,0.7040003393766998,-0.9869175414359992,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
419,0.31444990153619234,1.2613023861170494,-0.7899587285779207,1.3775589308872327,0.61142991215479,0.49035947069522307,1.1115844847559373,-1.391275606911786,1.2371022805857754,0.9941355013558972,2.4037020172304864,0.218227629856928,0.255791301883598,-0.9869175414359992,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
420,0.31444990153619234,0.4938346954630296,-0.023761803376499555,-1.2369072682741216,0.61142991215479,0.49035947069522307,2.91600804709591,0.1697514257030188,2.896613897606772,1.324361528794988,0.3325908483933204,-0.5803546777666535,-1.1895569426166317,-0.8527948524226961,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
421,0.06169552926528323,1.2613023861170494,-0.9176582161114909,1.3775589308872327,-1.3454760862339368,0.49035947069522307,-0.6574186622716095,0.5572491022986813,-0.7074087682689791,0.6918947304794415,-0.033227172779340716,0.3121784895773494,-0.8622132635486356,1.1989197957267497,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
422,-0.443813215276535,1.2613023861170494,-0.9176582161114909,-0.5832907184837831,0.61142991215479,0.49035947069522307,-0.6415018933653929,0.6197882842808926,-0.6972222214123917,0.4456244727282541,0.026083910087608693,0.5470556388784028,0.05938509444279957,1.1517956076950486,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
423,-2.0867166350374444,-1.04110068584501,-2.1946530914471927,0.7239423810968941,0.61142991215479,-0.4042917575939833,0.1634158356172972,1.5235407768473586,0.02411962412442479,2.012798840235805,-0.9479712561904129,-1.1440598360891818,0.014060585033384669,-0.12055746916087981,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
424,-0.31743602914108043,-0.27363299519099016,-0.023761803376499555,1.3775589308872327,0.61142991215479,-0.4042917575939833,0.23302367710152647,-0.13681319185684074,0.24520127293497915,0.9325679369181006,0.3102994346983596,0.8289082180396669,0.537810471542179,-0.6352985999686913,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
425,-0.9493219598183532,-1.04110068584501,-2.0669536039136225,-0.5832907184837831,-0.3670230870395734,-0.4042917575939833,0.16307956585167288,-0.021544895654333544,0.1648282988357498,-1.2614761775924699,-0.9929521445391731,-1.1440598360891818,0.014060585033384669,-0.5809245368551902,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
426,0.31444990153619234,0.4938346954630296,0.359336659224211,-1.2369072682741216,0.61142991215479,1.3850106989844293,1.3751078910835106,-0.28641672522605216,1.3994153898390937,-2.067451566596353,-0.8385044925098015,-0.9561581166483389,0.13492594345849107,-0.8310452271772958,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
427,-0.443813215276535,1.2613023861170494,0.10393768415707064,0.07032583130655551,0.61142991215479,-0.4042917575939833,-0.4233749053970995,1.1299118079004988,-0.5259539061313039,-1.776404898344951,-1.0785352506894692,-1.5198632749708672,-0.7212036787193448,0.5899302888555361,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
428,-0.9493219598183532,-0.27363299519099016,-1.1730571911786312,1.3775589308872327,-1.3454760862339368,0.49035947069522307,0.09481680342994078,1.046526231924217,-0.0008430126779821088,2.4213835860502733,-0.6928141815748788,-0.8152318270677069,2.0033029424465925,-0.2148058452242819,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
429,-1.075699145953808,-0.27363299519099016,-0.023761803376499555,-1.2369072682741216,0.61142991215479,-0.4042917575939833,-0.6873466714121719,-1.391275606911786,-0.5594239886600917,-1.2894614341551047,-0.8030770671731673,-0.7212809673472856,-0.7312757919214375,-0.9869175414359992,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
430,-0.06468165687017133,-1.04110068584501,0.6147356342913514,0.07032583130655551,-0.3670230870395734,0.49035947069522307,0.046506047101916914,-1.391275606911786,0.17344768463747773,-0.612218225339342,-0.46512331311920724,-0.06362494930433607,-0.08666054698753732,-0.9869175414359992,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
431,2.210107693568011,-1.8085683764990297,1.8917305096270531,-0.5832907184837831,0.61142991215479,1.3850106989844293,-0.64049308406852,0.08146081584577926,-0.6470730676568835,-2.0618545152838257,-0.907369038388877,-1.1440598360891818,-0.34349943364088786,0.5754305386919358,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
432,-0.1910588430056259,-0.27363299519099016,-1.045357703645061,1.3775589308872327,-0.3670230870395734,0.49035947069522307,-0.6013737013342269,1.3714847265376682,-0.7257669406259062,-0.10288655589938835,0.291590569632946,0.1712521999967173,0.35147637730347336,1.615787612930259,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
433,-0.1910588430056259,-0.27363299519099016,-0.023761803376499555,-0.5832907184837831,1.5898829113491535,0.49035947069522307,-0.6258093043029257,0.5670591700605968,-0.6767371876238694,0.8038357567299802,0.20401715868845693,0.5940310687386134,1.0414161316467885,0.9959232934363454,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
434,0.5672042738071015,-0.27363299519099016,0.8701346093584917,-0.5832907184837831,-1.3454760862339368,0.49035947069522307,-0.7085316666465026,0.8956964400847661,-0.7893489034230682,0.042636778226312885,0.16182269705156674,0.6410064985988241,-0.9226459427611887,2.1160289935744703,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
435,1.0727130183489197,-0.27363299519099016,1.2532330719592022,0.07032583130655551,-1.3454760862339368,-1.2989429858831896,0.27774755592955785,0.9251266433705126,0.19292525774787592,-1.4853582300935488,-1.001709485633622,-1.4259124152504459,-0.9730065087716497,-0.3634282844011853,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
436,0.18807271540073778,0.4938346954630296,-0.023761803376499555,-0.5832907184837831,0.61142991215479,0.49035947069522307,0.410013663741781,0.6504447460368785,0.350089123535227,-0.7409504055274624,-1.0013114246747834,-1.3789369853902351,-0.7463839617245752,-0.49030109833268815,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
437,-0.5701904014119895,-1.8085683764990297,-0.023761803376499555,0.07032583130655551,0.61142991215479,3.174313155562842,0.8068119871784504,-1.391275606911786,0.9327372157169666,-0.9592354067160141,-0.8552230527810222,-1.097084406228971,-0.46940084866704035,-0.9869175414359992,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
438,-0.443813215276535,-1.04110068584501,0.10393768415707064,0.07032583130655551,-0.3670230870395734,0.49035947069522307,1.9073108401448966,-0.9976466379649263,1.9958321112885284,0.16017485578937926,-0.5706094672114327,-0.9091826867881283,-2.0104341685871456,-0.9397933534042981,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
439,0.31444990153619234,-1.04110068584501,0.359336659224211,-0.5832907184837831,1.5898829113491535,-0.4042917575939833,-0.6273785632091724,1.3101718030256964,-0.7461400343390814,0.3112952412276068,-0.03720778236772659,0.12427677013650665,-0.006083641370799172,1.7644100521071626,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
440,1.7045989490261926,-1.04110068584501,1.8917305096270531,1.3775589308872327,0.61142991215479,1.3850106989844293,2.0248931681915256,1.6952169626808797,1.8674368448653864,1.3691379392952037,-0.3337631967024736,0.07730134027629597,-0.34349943364088786,-0.6425484750504915,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
441,-0.1910588430056259,0.4938346954630296,0.4870361467577812,-1.8905238180644603,1.5898829113491535,0.49035947069522307,-0.05852220969473823,-1.391275606911786,0.0685598340372299,-1.541328743218818,0.4436498559092861,-0.016649519444125394,0.8047214713976217,-0.9869175414359992,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
442,-0.8229447736828986,0.4938346954630296,-1.045357703645061,1.3775589308872327,-0.3670230870395734,-0.4042917575939833,-0.761326019849517,-1.391275606911786,-0.6333044383891883,-0.3099774544628856,0.4137952839963921,0.7349573583192455,1.4191203767252454,-0.9869175414359992,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
443,-0.31743602914108043,-0.27363299519099016,-0.023761803376499555,-0.5832907184837831,-1.3454760862339368,-0.4042917575939833,-0.48872332985008765,0.354916454709174,-0.5204688424392953,-0.9312501501533793,-0.1709562645374917,0.07730134027629597,-1.08883581059571,0.26006097263362865,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
444,-0.1910588430056259,-0.27363299519099016,-1.1730571911786312,1.3775589308872327,0.61142991215479,0.49035947069522307,-0.791668761701016,-1.391275606911786,-0.6636066167856526,-0.3211715570879402,-0.5347839809159599,-0.20455123888496812,-0.49458113167227086,-0.9869175414359992,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
445,-1.2020763320892625,-0.27363299519099016,-0.6622592410443505,-0.5832907184837831,-0.3670230870395734,1.3850106989844293,-0.13418290696020485,-1.391275606911786,-0.0069997168220734965,2.2590690979869907,-0.4874147268141681,-0.016649519444125394,0.04931298124070736,-0.9869175414359992,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
446,-0.8229447736828986,-0.27363299519099016,-1.1730571911786312,1.3775589308872327,0.61142991215479,-1.2989429858831896,-0.0007958999292340696,1.0894452783825974,-0.10024579958622123,0.7310740896671296,0.2167551093712917,0.6410064985988241,1.4140843201241993,-0.1241824067017799,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
447,1.7045989490261926,-1.8085683764990297,1.764031022093483,-1.8905238180644603,1.5898829113491535,-0.4042917575939833,2.324509529362773,-1.391275606911786,2.448405835916919,1.772125633797145,1.6828136207738063,0.07730134027629597,-0.5449416976827318,-0.9869175414359992,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
448,0.31444990153619234,0.4938346954630296,-0.023761803376499555,-0.5832907184837831,0.61142991215479,-0.4042917575939833,-0.3164411199285733,1.1617945281267243,-0.42207351620918016,0.5015949858535238,0.4579800504274752,0.3121784895773494,0.06945720764489233,0.343434536074331,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
449,1.8309761351616471,-1.8085683764990297,2.5302279472949043,-0.5832907184837831,0.61142991215479,1.3850106989844293,0.13673843421110302,-1.391275606911786,0.2635594452919062,0.4792067806034159,-0.6693285850034022,-0.8152318270677069,1.5450217917513978,-0.9869175414359992,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
450,-0.5701904014119895,0.4938346954630296,0.23163717169064083,-1.2369072682741216,0.61142991215479,0.49035947069522307,-0.17195721063200078,0.7755231100013013,-0.24252163535240584,-1.1215498947792957,-0.8050673719673602,-1.1910352659493924,-0.8722853767507277,-0.06618340604737855,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
451,0.9463358322134652,-1.04110068584501,-0.023761803376499555,0.7239423810968941,-1.3454760862339368,-0.4042917575939833,2.91600804709591,-1.391275606911786,3.039113613523651,-1.6140904102816689,-0.009343515249025519,0.1712521999967173,2.0184111122497312,-0.9869175414359992,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
452,0.06169552926528323,1.2613023861170494,-0.2791607784436399,-1.2369072682741216,0.61142991215479,3.174313155562842,0.06488879428937844,1.2746103073887525,-0.05155186681022572,-0.4890830964637487,-0.7338144603352532,-0.8152318270677069,-0.5399056410816857,-0.12055746916087981,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
453,0.8199586460780106,0.4938346954630296,-0.023761803376499555,0.07032583130655551,-0.3670230870395734,1.3850106989844293,0.2910862566326549,-0.38451740284520725,0.32579812718490275,0.8710003724803033,-0.7107269247226152,-0.8152318270677069,-0.5399056410816857,-0.7186721634093931,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
454,0.06169552926528323,0.4938346954630296,-1.045357703645061,-0.5832907184837831,-0.3670230870395734,-0.4042917575939833,0.3506060051481553,-0.4078163137797566,0.38736516862581666,0.9605531934807354,-0.0754216344162309,0.6879819284590348,1.0514882448488807,-0.7367968511138936,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
455,0.06169552926528323,-0.27363299519099016,-0.7899587285779207,0.07032583130655551,0.61142991215479,-0.4042917575939833,-0.7411498339120592,-1.391275606911786,-0.6131552248267074,0.7478652436047112,-0.5821532350177517,-0.8152318270677069,-0.806816640937129,-0.9869175414359992,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
456,0.06169552926528323,1.2613023861170494,-0.023761803376499555,-0.5832907184837831,0.61142991215479,-0.4042917575939833,-0.6735596110215758,0.5216876066617375,-0.7202818769338976,-0.9368472014659063,-1.1207297123263595,-1.8956667138525527,-1.7133068291254259,1.2822933591674517,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
457,-1.075699145953808,-0.27363299519099016,-1.045357703645061,-1.2369072682741216,-1.3454760862339368,-1.2989429858831896,-0.4520699253970394,1.5456134293116683,-0.592558250962838,-0.19243937689981988,0.2979595449743634,0.7349573583192455,0.3162239810961501,0.9560489804864445,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
458,-0.5701904014119895,1.2613023861170494,-0.023761803376499555,-1.2369072682741216,0.61142991215479,-0.4042917575939833,0.8390938846783828,0.06429319726242713,0.8321030879799091,-0.802517969965259,1.4049670715044729,1.1577362270611415,-1.1391963766061708,-0.7186721634093931,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
459,1.3254673906198289,-0.27363299519099016,0.4870361467577812,-0.5832907184837831,-0.3670230870395734,0.49035947069522307,0.41550606991364447,1.0367161641623015,0.32031306349289407,-0.6961739950272466,-1.0080784609750395,-1.3789369853902351,-0.37371577324716443,-0.399677659810186,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
460,-1.7075850766310805,-1.04110068584501,-1.3007566787122014,0.07032583130655551,0.61142991215479,1.3850106989844293,1.1920650486620188,0.5805480132332306,1.137475613526842,-0.06930424802422652,-0.5733958939233028,-0.39245295832581084,-0.8319969239423589,-0.6824227880003924,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
461,-1.581207890495626,0.4938346954630296,-1.9392541163800523,1.3775589308872327,1.5898829113491535,0.49035947069522307,2.91600804709591,1.6952169626808797,2.7573604438749597,0.283309984664972,-0.41417151038786815,0.5470556388784028,1.1572454334708486,-0.7222971009502932,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
462,0.693581459942556,-0.27363299519099016,0.6147356342913514,-0.5832907184837831,-1.3454760862339368,-1.2989429858831896,-0.5915097882092475,1.197356023763668,-0.7000207232960695,-0.7801297647151512,-0.0933343775639673,0.5000802090181921,-0.056444207381260166,1.387416547853554,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
463,0.31444990153619234,-1.8085683764990297,0.8701346093584917,-1.8905238180644603,0.61142991215479,-1.2989429858831896,-0.6747926001621982,0.531497674423653,-0.7224087383654927,-1.1383410487168766,0.20879389019451997,0.2652030597171387,-0.806816640937129,1.3040429844128523,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
464,-0.443813215276535,2.0287700767710692,-0.6622592410443505,0.7239423810968941,0.61142991215479,0.49035947069522307,2.91600804709591,0.6921375340250194,2.8489274255089008,0.1713689584144326,-0.9209031109893889,-1.1910352659493924,0.17017833966581375,-0.8092956019318953,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
465,-0.31743602914108043,0.4938346954630296,-0.2791607784436399,0.7239423810968941,0.61142991215479,-0.4042917575939833,-0.4893958693813363,0.5780954962927517,-0.541513576604553,-0.03572194014906408,-0.24181111521076012,-0.34547752846560015,-0.46940084866704035,0.4195582244332324,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
466,2.083730507432556,-1.8085683764990297,1.5086320470263426,0.7239423810968941,-0.3670230870395734,-1.2989429858831896,-0.791668761701016,-1.391275606911786,-0.6636066167856526,1.022120757918532,-0.22230612822766938,-0.11060037916454675,2.0637356216591454,-0.9869175414359992,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
467,0.31444990153619234,0.4938346954630296,-0.023761803376499555,0.7239423810968941,0.61142991215479,0.49035947069522307,-0.7076349472715044,-0.08285781916630545,-0.6991252026932926,-0.6849798924021926,0.2370562182720596,0.12427677013650665,-1.300350187839646,0.7820519785232405,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
468,0.06169552926528323,-1.04110068584501,-0.023761803376499555,0.07032583130655551,0.61142991215479,-0.4042917575939833,1.183882484365161,0.7105314110786111,1.117438340039708,0.25532472810233714,-1.063408934253603,-1.989617573572974,-0.3938599996513488,-0.6606731627549919,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
