,Age,Gender,Dependent_Count,Education,Marital_Status,Income,Card_Category,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
411,0.6868910217511524,1,-0.27043920690738227,5,2,6,1,-0.4952881485327448,0.08960354155717458,0.7708033836323697,-1.3055562461289165,-0.37296101207454146,-1.4150557719372883,-0.24206627684953536,-0.17079349576705438,1.5584096456220309,0.032439145626630674,0.9347891771407175,-1.0038501304856138
412,-1.4461431198183454,1,-1.8166604218299338,3,2,4,1,0.010875892589652221,-0.5559303321380119,-1.379867448157228,-0.3868899671020074,1.0339120324317885,-1.4150557719372883,1.1647571292932295,1.1671925411856678,-0.3680155048049502,0.6950112373033559,-0.013471718740671318,-1.0038501304856138
413,-1.0697253301296106,2,1.2757820080151692,4,2,1,1,-0.7483701690939433,0.08960354155717458,-1.379867448157228,-2.2242225251558256,-0.6435619082050981,0.5695271254199313,-0.6962160001072314,-0.9298957779565581,-1.0886953835712927,-0.8194392579577303,-0.2836750922982709,1.250376283525751
414,-0.567834943877964,1,1.2757820080151692,2,1,4,1,-1.127993199935741,-1.2014642058331986,0.7708033836323697,-0.3868899671020074,0.6413920512314206,0.9380041991971597,0.5546113792101752,-0.11618182078939221,1.356793223147629,1.5942162188646258,-0.8087873088347387,-0.5061169382719044
415,0.6868910217511524,1,0.5026714005538935,1,1,4,1,1.402827005676244,-0.5559303321380119,0.7708033836323697,0.5317763119249017,-0.0012564844226780117,-0.25150903896959753,0.022006176185473517,0.7084544713733067,0.22971788888386477,0.647684659326447,-0.48250398982178805,-0.5890724703075227
416,-0.3168897507521407,2,-1.043549814368658,5,1,1,1,-0.36874713825214556,0.7351374152523611,-1.379867448157228,0.5317763119249017,-0.7633079514209445,-1.4150557719372883,-0.6323994436786757,0.21148822907658027,0.3522690476428149,0.31639861348808435,-1.0687943286731842,-1.0038501304856138
417,0.0595280389365942,2,1.2757820080151692,4,2,2,1,0.010875892589652221,-1.846998079528385,-1.379867448157228,-2.2242225251558256,-0.7728807726407786,-1.4150557719372883,-0.6419719271429591,-0.7332937480369742,0.5028883750207505,0.6950112373033559,-0.1970060856854558,-1.0038501304856138
418,0.9378362148769757,2,0.5026714005538935,1,4,2,1,-0.24220612797154628,-1.2014642058331986,0.7708033836323697,1.4504425909518108,-0.371474193963934,-1.4150557719372883,-0.24057951119797402,-1.9238282625500087,-0.8491276345134738,-1.056072147842275,-0.9158490228858632,-1.0038501304856138
419,-0.06594455762631743,1,1.2757820080151692,3,1,4,1,-0.8749111793745425,1.3806712889475476,0.7708033836323697,-0.3868899671020074,-0.2814645129602366,1.5649098247174777,-0.42619648446597724,-0.700526743050377,-0.014198449678303766,0.5530315033726291,-0.34995139147277665,0.5109900197300233
420,-0.8187801370037872,1,-1.043549814368658,4,1,3,1,0.010875892589652221,1.3806712889475476,0.7708033836323697,-0.3868899671020074,-0.73494403669551,-0.6929396273537268,-0.6708266174421071,-0.2090216682514179,0.19690580444195233,0.9316441271879007,0.7410584564767783,0.1863814161123869
421,-0.3168897507521407,2,1.2757820080151692,4,1,1,1,-1.2545342102163404,0.08960354155717458,-1.379867448157228,-0.3868899671020074,-0.3968644724681536,0.5027561120509034,-0.44335147275322334,-1.093730802889544,-0.11303002932261841,0.31639861348808435,-0.3601477451919314,0.1791678915875503
422,-0.3168897507521407,1,2.048892615476445,7,2,4,2,0.010875892589652221,-1.2014642058331986,0.7708033836323697,1.4504425909518108,2.9672330587170497,-1.4150557719372883,3.0980099426772876,0.7248379738666048,1.6734496043280132,0.600358081349538,-0.9107508460262859,-1.0038501304856138
423,-0.8187801370037872,2,-0.27043920690738227,1,1,1,1,0.010875892589652221,-0.5559303321380119,-0.3045320322624291,0.5317763119249017,-0.6602600192934587,0.6548456425025782,-0.7208048166522842,-0.5476140531129229,0.12416576182373673,0.7896643932571739,-0.818983662553894,1.488422592845351
424,-1.1951979266925221,2,1.2757820080151692,5,1,2,1,-0.7483701690939433,0.08960354155717458,1.8461387995271685,0.5317763119249017,-0.5465756191439349,1.6972153512079589,-0.7035354617764564,1.3528722361097194,-0.910403213892949,-1.4820113496344556,0.9347891771407175,1.6543336569165876
425,1.188781408002799,1,-1.043549814368658,1,1,6,1,1.5293680159568432,1.3806712889475476,0.7708033836323697,1.4504425909518108,-0.6417319782228119,0.07740002688524383,-0.648868232434432,-1.6616922226572304,-0.9305648561403892,-1.4346847716575466,-1.9303862179417575,0.6805078460636781
426,0.5614184251882407,1,1.2757820080151692,2,1,3,1,0.6435809439926485,0.7351374152523611,-0.3045320322624291,-2.2242225251558256,0.8807697670392207,0.36179508382739994,0.8472754793905943,-0.8752841029788959,-1.003700225077182,-0.9614189918884573,-1.5888083683500744,-0.6792415268679773
427,0.18500063549950582,1,0.5026714005538935,4,1,2,1,-0.24220612797154628,0.7351374152523611,-1.379867448157228,-0.3868899671020074,0.34254161099932245,-1.4150557719372883,0.4734111013172102,-0.8971287729699609,-0.011826491766840214,0.3637251914649933,0.3892842531659403,-1.0038501304856138
428,1.8161443908173571,1,-1.8166604218299338,1,1,2,1,2.288614077640439,-0.5559303321380119,0.7708033836323697,-0.3868899671020074,-0.5854616312675145,0.6202236355704895,-0.6428068032396052,-1.574313542692971,-0.9570517194850655,-1.5766645055882735,-0.6099584113112221,0.9257676799081146
429,-0.567834943877964,1,1.2757820080151692,4,1,2,1,0.2639579131508507,-1.846998079528385,1.8461387995271685,-1.3055562461289165,-0.6578582361917081,-1.4150557719372883,-0.5269534490064028,0.23879406656541138,0.10914336171780091,-0.6301329460500946,2.423456820137307,-1.0038501304856138
430,-1.1951979266925221,1,-0.27043920690738227,3,2,4,1,-0.4952881485327448,0.08960354155717458,-1.379867448157228,-1.3055562461289165,-0.6097082035328052,0.039068519210431495,-0.6133002233855418,-0.4329295356598323,-0.19051398776376108,-0.10954058830409616,1.0571454217705736,0.47492239710584144
431,0.812363618314064,1,-1.043549814368658,1,1,3,1,1.402827005676244,-0.5559303321380119,0.7708033836323697,-1.3055562461289165,-0.6468786562979916,0.8835981883038776,-0.7285817446758358,0.12957071661008762,0.21192820454788813,0.7896643932571739,0.01711734241679342,1.6362998456044966
432,-0.8187801370037872,2,0.5026714005538935,5,2,1,1,-0.36874713825214556,0.7351374152523611,0.7708033836323697,-1.3055562461289165,-0.11311095458991569,1.0604177237070442,-0.2111872979324923,0.4572407664760601,-0.047010534120216226,0.31639861348808435,0.04260822671468023,-0.0011702215333586376
433,-0.8187801370037872,2,-1.043549814368658,2,1,1,1,0.010875892589652221,1.3806712889475476,0.7708033836323697,-0.3868899671020074,-0.3984656612026539,-1.4150557719372883,-0.26757002610324127,0.5227747764492547,0.10756205644349187,0.8843175492109917,-0.298969622877003,-1.0038501304856138
434,0.6868910217511524,2,-0.27043920690738227,1,2,5,1,0.6435809439926485,-1.2014642058331986,0.7708033836323697,0.5317763119249017,-0.5247308299803946,1.6972153512079589,-0.681691443357363,1.7078481234645229,0.38073254258037753,-0.48815321211936774,-0.7119219485027694,1.5136699286822783
435,0.4359458286253291,1,-1.043549814368658,2,2,6,1,0.13741690287025146,0.08960354155717458,-1.379867448157228,1.4504425909518108,0.17864850696082388,0.80075267171638,0.10457885314141825,-0.6459150680727148,0.07514529832015668,-0.1568671662810051,0.33830248457016665,-0.340205874200668
436,1.188781408002799,1,-0.27043920690738227,5,1,3,1,1.7824500365180418,-1.846998079528385,-1.379867448157228,0.5317763119249017,0.23080151145597766,0.35684908283710154,0.1977876228354556,-0.5694587231039877,0.2170674466893925,0.7423378152802649,0.9296910002811395,-0.49890341374706804
437,-0.3168897507521407,2,1.2757820080151692,4,1,5,1,-0.36874713825214556,-1.846998079528385,-0.3045320322624291,-1.3055562461289165,0.0038901936525016357,0.2331990580796424,-0.017679030052355882,-0.2854780132201444,1.499110697835442,0.9789707051648097,-0.09504254849390854,-0.41955464397386805
438,2.3180347770690037,1,-1.8166604218299338,4,2,1,1,2.288614077640439,-0.5559303321380119,-1.379867448157228,2.36910886997872,-0.6349841114131319,0.6758661467113463,-0.6974740325816294,0.058575539139126775,-0.17746821925071155,0.31639861348808435,-0.3601477451919314,1.304477717462024
439,-0.8187801370037872,1,1.2757820080151692,4,1,3,1,-1.634157241058138,1.3806712889475476,0.7708033836323697,-0.3868899671020074,0.17887724820860965,0.6338251382938102,0.12024707577710306,2.1283580207925223,0.23643843629967817,1.0736238611186275,0.8736110548257892,-0.3907005458745225
440,0.5614184251882407,1,0.5026714005538935,2,2,2,1,0.010875892589652221,0.08960354155717458,0.7708033836323697,1.4504425909518108,-0.3655269215215042,-0.250272538722023,-0.3423657750356344,-0.7660607530235716,0.05261169816125293,0.8369909712340827,-0.23269332370249732,-0.32577882515099527
441,-0.3168897507521407,2,0.5026714005538935,2,1,5,1,0.010875892589652221,-0.5559303321380119,0.7708033836323697,1.4504425909518108,-0.04849155209043789,-1.4150557719372883,0.08239173495657992,0.8286001563241624,-0.5241694006429674,-0.5354797900962767,-0.6252529418899536,-1.0038501304856138
442,2.192562180506092,1,-1.8166604218299338,2,1,1,1,2.288614077640439,0.08960354155717458,0.7708033836323697,-0.3868899671020074,-0.692626905855144,0.267821065011731,-0.717373818994835,-1.552468872701906,-1.0531160148993393,-1.3873581936806376,1.5363740465708455,1.2900506684123512
443,1.439726601128622,1,-1.8166604218299338,3,2,2,1,1.1497449851150454,-0.5559303321380119,-1.379867448157228,0.5317763119249017,-0.5461181366483634,1.6972153512079589,-0.7030779954221299,1.3528722361097194,-1.1669699946495897,-2.002603707380454,-1.5225320691755688,1.6507268946541696
444,-0.3168897507521407,2,1.2757820080151692,2,4,1,1,0.010875892589652221,0.7351374152523611,0.7708033836323697,0.5317763119249017,-0.670553375443818,0.42114709571098036,-0.7094825243827018,-0.2854780132201444,-1.0855327730226745,-1.5293379276113646,0.1190808796083401,1.2936574306747692
445,0.18500063549950582,2,0.5026714005538935,3,4,1,1,-0.621829158813344,0.7351374152523611,-0.3045320322624291,1.4504425909518108,-0.7728807726407786,-1.4150557719372883,-0.6419719271429591,-1.3340221727912576,-0.8091996763371707,-0.251520322234823,0.037510049855102305,-1.0038501304856138
446,0.6868910217511524,1,-1.043549814368658,1,2,3,2,1.0232039748344461,-1.2014642058331986,-1.379867448157228,-0.3868899671020074,3.010236413300773,0.585601628638401,2.9559666396588895,1.396561576091849,3.027837571773701,2.162135154587533,0.7563529870555098,-0.8343323041519592
447,0.5614184251882407,1,0.5026714005538935,5,1,6,1,0.5170399337120493,-0.5559303321380119,0.7708033836323697,-0.3868899671020074,3.010236413300773,0.410018593482809,2.9722066952374826,0.10226487912125652,4.032757073597092,2.635400934356623,0.3943824300255171,-0.848759353201632
448,1.9416169873802687,2,-1.8166604218299338,1,1,1,1,0.010875892589652221,-0.5559303321380119,-0.3045320322624291,-0.3868899671020074,-0.7356302604388673,0.48915460932758287,-0.7808472756576457,1.052508023732578,-0.7313203915774509,-0.7721126799808214,1.3222506184685965,2.1448533246054606
449,-0.06594455762631743,2,-0.27043920690738227,3,1,2,1,0.2639579131508507,1.3806712889475476,0.7708033836323697,-1.3055562461289165,-0.7128705062841839,-0.04006749663434237,-0.7091394246169568,0.09134254412572348,0.3467344791827333,0.17441887955735752,0.3281061308510119,1.0375773100430785
450,0.31047323206241745,2,0.5026714005538935,3,2,2,1,0.7701219542732477,0.08960354155717458,0.7708033836323697,1.4504425909518108,-0.3507731110393225,0.6301156375510863,-0.4090414961787311,-0.6896044080548446,-0.2972520937796209,-0.10954058830409616,0.7614511639150872,0.1575273180130414
451,1.0633088114398872,1,0.5026714005538935,4,4,3,1,0.6435809439926485,-1.846998079528385,0.7708033836323697,1.4504425909518108,3.010236413300773,1.5624368242223285,2.865617034679393,0.2824834065475411,-1.0898813625270243,-1.103398725819184,-0.5028966972600976,-0.7513767721163409
452,-0.567834943877964,1,0.5026714005538935,6,1,2,1,-0.8749111793745425,-0.5559303321380119,0.7708033836323697,1.4504425909518108,-0.6476792506652418,-0.02275649316829809,-0.6455516013655644,0.23879406656541138,-0.2007924720467698,0.5057049253957201,-0.6354492956091089,0.601159076290478
453,0.812363618314064,1,-0.27043920690738227,4,2,4,1,0.5170399337120493,0.7351374152523611,-0.3045320322624291,-0.3868899671020074,1.2489288053504048,-1.4150557719372883,1.3797663158267144,-0.48208004313972885,-1.091067341482756,-1.6239910835651825,-0.44681675180474656,-1.0038501304856138
454,-1.0697253301296106,2,-1.043549814368658,4,2,1,1,-1.127993199935741,1.3806712889475476,0.7708033836323697,1.4504425909518108,0.05055340820079711,-1.4150557719372883,0.18143320066828095,-1.394095015266686,-1.0471861201206805,-1.6239910835651825,-1.6193974295075386,-1.0038501304856138
455,0.31047323206241745,2,-0.27043920690738227,2,4,1,1,0.010875892589652221,1.3806712889475476,0.7708033836323697,0.5317763119249017,-0.5970130642806954,1.3757252868385652,-0.7242358143097334,0.03126970165029569,-0.04226661829728912,-0.29884690021173194,0.4198733143234039,1.7300756644273696
456,0.4359458286253291,2,0.5026714005538935,2,1,1,1,0.5170399337120493,1.3806712889475476,-0.3045320322624291,1.4504425909518108,-0.606048343568233,0.44711360091004676,-0.6473814667828708,-0.6896044080548446,-0.6838812333481799,-0.8194392579577303,-1.094285212971071,0.8716662459718418
457,1.188781408002799,2,1.2757820080151692,2,2,1,1,0.010875892589652221,-0.5559303321380119,-1.379867448157228,0.5317763119249017,0.07834546980676721,1.2372372591102108,-0.03609205081400007,-0.21448283574918414,-0.7578072549221272,-0.6774595240270035,0.5932113275490342,-0.13101366298041336
458,0.0595280389365942,2,0.5026714005538935,1,2,1,2,0.5170399337120493,-1.846998079528385,-0.3045320322624291,-0.3868899671020074,0.33533626169407094,1.6972153512079589,0.17834530277657665,0.3043280765386066,1.8114184895114764,1.4049099069569901,-0.191907908825879,-0.18872185917910428
459,0.812363618314064,2,-0.27043920690738227,1,2,1,1,0.896662964553847,-0.5559303321380119,0.7708033836323697,1.4504425909518108,-0.15359815544799557,0.41496459447310735,-0.19197371105077662,-1.2630269953202968,-0.43917424214885675,0.31639861348808435,-0.7272164790815009,-0.22478948180328592
460,-0.4423623473150523,2,0.5026714005538935,1,2,1,1,0.010875892589652221,-1.846998079528385,0.7708033836323697,0.5317763119249017,-0.06999322938229953,0.8526856821145128,-0.148857507155498,0.40262909149839793,0.3317120790767975,0.07976572360353962,-0.16131884766841426,-0.13101366298041336
461,1.6906717942544454,2,-1.043549814368658,2,2,1,1,0.010875892589652221,0.7351374152523611,-0.3045320322624291,-0.3868899671020074,-0.6299518039618451,0.5843651283908264,-0.6839787751289959,-1.0500414629074144,0.09451628793044234,0.3637251914649933,-0.43152222122601447,1.1674207514901327
462,-0.4423623473150523,2,0.5026714005538935,2,1,1,1,-1.507616230777539,-1.2014642058331986,-0.3045320322624291,-1.3055562461289165,-0.767654035128874,-1.4150557719372883,-0.6367453740447782,-1.1592648128627387,0.3534550265985467,0.8369909712340827,1.1744034895408535,-1.0038501304856138
463,0.31047323206241745,2,0.5026714005538935,1,1,1,1,0.896662964553847,-1.2014642058331986,-1.379867448157228,-1.3055562461289165,-0.13255396065170547,-1.4150557719372883,-0.0016677076509261524,0.04219203664582812,1.476181771357961,1.4049099069569901,-0.03896260303855813,-1.0038501304856138
464,-0.8187801370037872,2,-0.27043920690738227,3,2,1,1,0.010875892589652221,-1.2014642058331986,-0.3045320322624291,0.5317763119249017,-0.529191284312217,-0.11178451099366869,-0.5188334212171064,0.16779888909445115,1.5888497721524797,1.0262972831417185,-0.6354492956091089,0.060144736927750346
465,-0.567834943877964,2,2.048892615476445,7,1,5,1,-1.634157241058138,0.08960354155717458,-0.3045320322624291,-0.3868899671020074,1.87636604802675,0.6375346390365338,1.8173328837400726,-0.8534394329878311,-1.0305824147404357,-0.9140924139115483,0.31281160027227983,-0.7621970589035955
466,0.18500063549950582,1,0.5026714005538935,1,3,4,1,0.010875892589652221,-0.5559303321380119,0.7708033836323697,-0.3868899671020074,-0.17075374903192775,0.13304253802610047,-0.18305311714140865,-0.651376235570481,-0.8305472975403427,-0.9140924139115483,-0.34995139147277665,-0.32938558741341345
467,0.18500063549950582,1,2.048892615476445,1,1,3,1,0.2639579131508507,1.3806712889475476,-0.3045320322624291,-0.3868899671020074,3.010236413300773,-0.6026751092807816,3.0658729312858464,-0.11618182078939221,-0.11184405036688663,0.3637251914649933,0.8634147011066344,-0.9353216474996683
468,0.6868910217511524,2,-1.043549814368658,3,2,2,1,0.896662964553847,0.08960354155717458,-0.3045320322624291,-0.3868899671020074,-0.710811835054112,-0.07716250406158012,-0.7036498283650381,-0.8752841029788959,-0.012221818085417472,1.2629301730262632,0.16496447134453635,0.9654420647947147
469,0.6868910217511524,1,-0.27043920690738227,1,2,4,1,1.1497449851150454,-1.2014642058331986,0.7708033836323697,0.5317763119249017,-0.541657682316541,-1.4150557719372883,-0.4107569950074557,-1.5197018677153087,-0.6281402224287863,-0.7721126799808214,-0.3958349832089729,-1.0038501304856138
470,0.9378362148769757,1,1.2757820080151692,1,1,4,1,0.010875892589652221,0.08960354155717458,0.7708033836323697,0.5317763119249017,-0.14765088300556575,1.4326042982269964,-0.2801503508472218,-0.17625466326482,-1.017536646227386,-1.8132973954728182,0.44536419862129073,0.20080846516205944
